frame104                                  	                                                             -0.106808                                                                                      0.0135682                                                                                      2.09376                                                          
frame105                                  	                                                             -0.108534                                                                                      0.0172827                                                                                      2.11192                                                          
frame106                                  	                                                             -0.114038                                                                                      0.019003                                                                                      2.13095                                                          
frame107                                  	                                                             -0.11878                                                                                      0.0192103                                                                                      2.15161                                                          
frame108                                  	                                                             -0.114321                                                                                      0.0162978                                                                                      2.17677                                                          
frame109                                  	                                                             -0.115209                                                                                      0.0113968                                                                                      2.1963                                                          
frame110                                  	                                                             -0.114142                                                                                      0.0161343                                                                                      2.21288                                                          
frame111                                  	                                                             -0.111806                                                                                      0.0246167                                                                                      2.22125                                                          
frame112                                  	                                                             -0.123139                                                                                      0.024608                                                                                      2.24125                                                          
frame113                                  	                                                             -0.126307                                                                                      0.0173249                                                                                      2.27957                                                          
frame114                                  	                                                             -0.118691                                                                                      0.0193818                                                                                      2.28752                                                          
frame115                                  	                                                             -0.120361                                                                                      0.013561                                                                                      2.30107                                                          
frame116                                  	                                                             -0.124836                                                                                      0.0272293                                                                                      2.32369                                                          
frame117                                  	                                                             -0.129726                                                                                      0.0231838                                                                                      2.34262                                                          
frame118                                  	                                                             -0.1271                                                                                      0.0138689                                                                                      2.37398                                                          
frame119                                  	                                                             -0.12747                                                                                      0.0306151                                                                                      2.38619                                                          
frame120                                  	                                                             -0.130183                                                                                      0.0239295                                                                                      2.4018                                                          
frame121                                  	                                                             -0.132358                                                                                      0.0270135                                                                                      2.419                                                          
frame122                                  	                                                             -0.136537                                                                                      0.0262391                                                                                      2.43584                                                          
frame123                                  	                                                             -0.139042                                                                                      0.0287134                                                                                      2.47014                                                          
frame124                                  	                                                             -0.140847                                                                                      0.0155169                                                                                      2.48887                                                          
frame125                                  	                                                             -0.129926                                                                                      0.0308131                                                                                      2.50231                                                          
frame126                                  	                                                             -0.132744                                                                                      0.0199206                                                                                      2.51726                                                          
frame127                                  	                                                             -0.145643                                                                                      0.0277848                                                                                      2.53938                                                          
frame128                                  	                                                             -0.144274                                                                                      0.0311389                                                                                      2.57011                                                          
frame129                                  	                                                             -0.14804                                                                                      0.0228301                                                                                      2.58094                                                          
frame130                                  	                                                             -0.153272                                                                                      0.0157542                                                                                      2.60325                                                          
frame131                                  	                                                             -0.153483                                                                                      0.0362838                                                                                      2.62524                                                          
frame132                                  	                                                             -0.15275                                                                                      0.0168429                                                                                      2.63622                                                          
frame133                                  	                                                             -0.159774                                                                                      0.0168117                                                                                      2.67365                                                          
frame134                                  	                                                             -0.154778                                                                                      0.0135179                                                                                      2.69025                                                          
frame135                                  	                                                             -0.148923                                                                                      0.0200367                                                                                      2.70018                                                          
frame136                                  	                                                             -0.13893                                                                                      0.0212357                                                                                      2.71223                                                          
frame137                                  	                                                             -0.149199                                                                                      0.0315262                                                                                      2.73589                                                          
frame138                                  	                                                             -0.142948                                                                                      0.0349753                                                                                      2.76473                                                          
frame139                                  	                                                             -0.146714                                                                                      0.0273394                                                                                      2.78453                                                          
frame140                                  	                                                             -0.142803                                                                                      0.0301304                                                                                      2.80175                                                          
frame141                                  	                                                             -0.141511                                                                                      0.0276295                                                                                      2.81323                                                          
frame142                                  	                                                             -0.141997                                                                                      0.0288701                                                                                      2.82908                                                          
frame143                                  	                                                             -0.151279                                                                                      0.0414437                                                                                      2.87447                                                          
frame144                                  	                                                             -0.14397                                                                                      0.0338915                                                                                      2.887                                                          
frame145                                  	                                                             -0.136125                                                                                      0.0363434                                                                                      2.89427                                                          
frame146                                  	                                                             -0.146534                                                                                      0.0288                                                                                      2.91341                                                          
frame147                                  	                                                             -0.144876                                                                                      0.0363511                                                                                      2.93177                                                          
frame148                                  	                                                             -0.143124                                                                                      0.0402631                                                                                      2.96853                                                          
frame149                                  	                                                             -0.148234                                                                                      0.0507581                                                                                      2.98623                                                          
frame150                                  	                                                             -0.147605                                                                                      0.0397439                                                                                      3.00343                                                          
frame151                                  	                                                             -0.136197                                                                                      0.0393972                                                                                      3.01371                                                          
frame152                                  	                                                             -0.135691                                                                                      0.03606                                                                                      3.02907                                                          
frame153                                  	                                                             -0.147433                                                                                      0.0472543                                                                                      3.06718                                                          
frame154                                  	                                                             -0.140084                                                                                      0.0367433                                                                                      3.08207                                                          
frame155                                  	                                                             -0.138555                                                                                      0.0593456                                                                                      3.09925                                                          
frame156                                  	                                                             -0.151117                                                                                      0.0338655                                                                                      3.11864                                                          
frame157                                  	                                                             -0.1462                                                                                      0.0571033                                                                                      3.13203                                                          
frame158                                  	                                                             -0.144602                                                                                      0.0496874                                                                                      3.16386                                                          
frame159                                  	                                                             -0.143491                                                                                      0.0567229                                                                                      3.1812                                                          
frame160                                  	                                                             -0.149237                                                                                      0.0422602                                                                                      3.19803                                                          
frame161                                  	                                                             -0.147422                                                                                      0.0623753                                                                                      3.21901                                                          
frame162                                  	                                                             -0.148806                                                                                      0.046411                                                                                      3.2284                                                          
frame163                                  	                                                             -0.138444                                                                                      0.0531562                                                                                      3.25948                                                          
frame164                                  	                                                             -0.140929                                                                                      0.0601648                                                                                      3.28164                                                          
frame165                                  	                                                             -0.148009                                                                                      0.0596539                                                                                      3.2976                                                          
frame166                                  	                                                             -0.146489                                                                                      0.0650622                                                                                      3.31497                                                          
frame167                                  	                                                             -0.144028                                                                                      0.0581234                                                                                      3.32917                                                          
frame168                                  	                                                             -0.143431                                                                                      0.0633206                                                                                      3.35946                                                          
frame169                                  	                                                             -0.139128                                                                                      0.0723041                                                                                      3.3773                                                          
frame170                                  	                                                             -0.145288                                                                                      0.0714193                                                                                      3.39853                                                          
frame171                                  	                                                             -0.153165                                                                                      0.0681082                                                                                      3.41796                                                          
frame172                                  	                                                             -0.145121                                                                                      0.0639945                                                                                      3.42854                                                          
frame173                                  	                                                             -0.143417                                                                                      0.0664683                                                                                      3.46565                                                          
frame174                                  	                                                             -0.141994                                                                                      0.0701019                                                                                      3.48414                                                          
frame175                                  	                                                             -0.134956                                                                                      0.0752471                                                                                      3.49192                                                          
frame176                                  	                                                             -0.138541                                                                                      0.0612931                                                                                      3.50867                                                          
frame177                                  	                                                             -0.14609                                                                                      0.073121                                                                                      3.53434                                                          
frame178                                  	                                                             -0.140027                                                                                      0.0757524                                                                                      3.56316                                                          
frame179                                  	                                                             -0.140344                                                                                      0.0783607                                                                                      3.57674                                                          
frame180                                  	                                                             -0.149043                                                                                      0.0782492                                                                                      3.59507                                                          
frame181                                  	                                                             -0.148114                                                                                      0.0757569                                                                                      3.6149                                                          
frame182                                  	                                                             -0.139376                                                                                      0.0797421                                                                                      3.62727                                                          
frame183                                  	                                                             -0.143071                                                                                      0.072333                                                                                      3.66609                                                          
frame184                                  	                                                             -0.132921                                                                                      0.0787447                                                                                      3.67728                                                          
frame185                                  	                                                             -0.130803                                                                                      0.101009                                                                                      3.691                                                          
frame186                                  	                                                             -0.143591                                                                                      0.0787332                                                                                      3.71346                                                          
frame187                                  	                                                             -0.140325                                                                                      0.10695                                                                                      3.7288                                                          
frame188                                  	                                                             -0.145904                                                                                      0.0923332                                                                                      3.76093                                                          
frame189                                  	                                                             -0.141668                                                                                      0.0904222                                                                                      3.7756                                                          
frame190                                  	                                                             -0.142809                                                                                      0.0938894                                                                                      3.7917                                                          
frame191                                  	                                                             -0.146024                                                                                      0.102622                                                                                      3.81229                                                          
frame192                                  	                                                             -0.152582                                                                                      0.0894392                                                                                      3.83148                                                          
frame193                                  	                                                             -0.147282                                                                                      0.104917                                                                                      3.85764                                                          
frame194                                  	                                                             -0.158253                                                                                      0.10235                                                                                      3.87803                                                          
frame195                                  	                                                             -0.160761                                                                                      0.0993697                                                                                      3.89593                                                          
frame196                                  	                                                             -0.160719                                                                                      0.0954746                                                                                      3.91211                                                          
frame197                                  	                                                             -0.15484                                                                                      0.0918431                                                                                      3.92719                                                          
frame198                                  	                                                             -0.162988                                                                                      0.106335                                                                                      3.96265                                                          
frame199                                  	                                                             -0.162168                                                                                      0.101912                                                                                      3.97675                                                          
frame200                                  	                                                             -0.159984                                                                                      0.102571                                                                                      3.99252                                                          
frame201                                  	                                                             -0.162162                                                                                      0.105504                                                                                      4.0082                                                          
frame202                                  	                                                             -0.165907                                                                                      0.111206                                                                                      4.02151                                                          
frame203                                  	                                                             -0.174812                                                                                      0.122224                                                                                      4.0582                                                          
frame204                                  	                                                             -0.1673                                                                                      0.113174                                                                                      4.07234                                                          
frame205                                  	                                                             -0.17209                                                                                      0.123371                                                                                      4.08651                                                          
frame206                                  	                                                             -0.177193                                                                                      0.117276                                                                                      4.10122                                                          
frame207                                  	                                                             -0.184398                                                                                      0.12765                                                                                      4.12009                                                          
frame208                                  	                                                             -0.192911                                                                                      0.124581                                                                                      4.15605                                                          
frame209                                  	                                                             -0.188774                                                                                      0.14332                                                                                      4.17025                                                          
frame210                                  	                                                             -0.190709                                                                                      0.117737                                                                                      4.18351                                                          
frame211                                  	                                                             -0.189382                                                                                      0.132133                                                                                      4.19669                                                          
frame212                                  	                                                             -0.196947                                                                                      0.14217                                                                                      4.21446                                                          
frame213                                  	                                                             -0.208568                                                                                      0.127461                                                                                      4.25237                                                          
frame214                                  	                                                             -0.204978                                                                                      0.12698                                                                                      4.26837                                                          
frame215                                  	                                                             -0.210936                                                                                      0.14047                                                                                      4.28461                                                          
frame216                                  	                                                             -0.210133                                                                                      0.115415                                                                                      4.30134                                                          
frame217                                  	                                                             -0.208041                                                                                      0.142978                                                                                      4.31512                                                          
frame218                                  	                                                             -0.231668                                                                                      0.13287                                                                                      4.35037                                                          
frame219                                  	                                                             -0.223068                                                                                      0.129238                                                                                      4.3653                                                          
frame220                                  	                                                             -0.222124                                                                                      0.132244                                                                                      4.3856                                                          
frame221                                  	                                                             -0.207042                                                                                      0.122058                                                                                      4.39815                                                          
frame222                                  	                                                             -0.213691                                                                                      0.132754                                                                                      4.41012                                                          
frame223                                  	                                                             -0.222605                                                                                      0.13577                                                                                      4.44861                                                          
frame224                                  	                                                             -0.219436                                                                                      0.134601                                                                                      4.46271                                                          
frame225                                  	                                                             -0.209149                                                                                      0.142327                                                                                      4.4744                                                          
frame226                                  	                                                             -0.215985                                                                                      0.131095                                                                                      4.49481                                                          
frame227                                  	                                                             -0.210356                                                                                      0.136917                                                                                      4.5147                                                          
frame228                                  	                                                             -0.213882                                                                                      0.157636                                                                                      4.54303                                                          
frame229                                  	                                                             -0.210369                                                                                      0.152998                                                                                      4.55967                                                          
frame230                                  	                                                             -0.215525                                                                                      0.148136                                                                                      4.57822                                                          
frame231                                  	                                                             -0.210453                                                                                      0.13412                                                                                      4.59615                                                          
frame232                                  	                                                             -0.209037                                                                                      0.140614                                                                                      4.61126                                                          
frame233                                  	                                                             -0.203529                                                                                      0.158535                                                                                      4.64491                                                          
frame234                                  	                                                             -0.205084                                                                                      0.151894                                                                                      4.66422                                                          
frame235                                  	                                                             -0.210407                                                                                      0.154645                                                                                      4.68063                                                          
frame236                                  	                                                             -0.206968                                                                                      0.148005                                                                                      4.69415                                                          
frame237                                  	                                                             -0.204928                                                                                      0.150585                                                                                      4.71042                                                          
frame238                                  	                                                             -0.208582                                                                                      0.134184                                                                                      4.74836                                                          
frame239                                  	                                                             -0.196571                                                                                      0.1512                                                                                      4.76172                                                          
frame240                                  	                                                             -0.197149                                                                                      0.143986                                                                                      4.77686                                                          
frame241                                  	                                                             -0.201418                                                                                      0.148102                                                                                      4.79331                                                          
frame242                                  	                                                             -0.204494                                                                                      0.13675                                                                                      4.81166                                                          
frame243                                  	                                                             -0.189836                                                                                      0.151661                                                                                      4.83827                                                          
frame244                                  	                                                             -0.194693                                                                                      0.144632                                                                                      4.85869                                                          
frame245                                  	                                                             -0.207546                                                                                      0.145699                                                                                      4.87903                                                          
frame246                                  	                                                             -0.19612                                                                                      0.132975                                                                                      4.8919                                                          
frame247                                  	                                                             -0.200164                                                                                      0.155353                                                                                      4.90539                                                          
frame248                                  	                                                             -0.203748                                                                                      0.150343                                                                                      4.93935                                                          
frame249                                  	                                                             -0.208117                                                                                      0.149437                                                                                      4.95672                                                          
frame250                                  	                                                             -0.205682                                                                                      0.140653                                                                                      4.9741                                                          
frame251                                  	                                                             -0.19906                                                                                      0.126698                                                                                      4.99108                                                          
frame252                                  	                                                             -0.210676                                                                                      0.129247                                                                                      5.0097                                                          
frame253                                  	                                                             -0.205409                                                                                      0.143867                                                                                      5.03524                                                          
frame254                                  	                                                             -0.203089                                                                                      0.148402                                                                                      5.04943                                                          
frame255                                  	                                                             -0.215503                                                                                      0.148307                                                                                      5.07001                                                          
frame256                                  	                                                             -0.225112                                                                                      0.133955                                                                                      5.08951                                                          
frame257                                  	                                                             -0.225698                                                                                      0.1219                                                                                      5.106                                                          
frame258                                  	                                                             -0.212203                                                                                      0.153323                                                                                      5.13231                                                          
frame259                                  	                                                             -0.223494                                                                                      0.134143                                                                                      5.1496                                                          
frame260                                  	                                                             -0.223389                                                                                      0.136396                                                                                      5.1663                                                          
frame261                                  	                                                             -0.228567                                                                                      0.142467                                                                                      5.1852                                                          
frame262                                  	                                                             -0.242216                                                                                      0.149706                                                                                      5.20298                                                          
frame263                                  	                                                             -0.228609                                                                                      0.152478                                                                                      5.22996                                                          
frame264                                  	                                                             -0.235339                                                                                      0.15226                                                                                      5.2473                                                          
frame265                                  	                                                             -0.239983                                                                                      0.157014                                                                                      5.26439                                                          
frame266                                  	                                                             -0.243904                                                                                      0.150114                                                                                      5.2823                                                          
frame267                                  	                                                             -0.244742                                                                                      0.152959                                                                                      5.29594                                                          
frame268                                  	                                                             -0.240502                                                                                      0.166038                                                                                      5.32625                                                          
frame269                                  	                                                             -0.242433                                                                                      0.166326                                                                                      5.34584                                                          
frame270                                  	                                                             -0.230512                                                                                      0.156277                                                                                      5.35959                                                          
frame271                                  	                                                             -0.247476                                                                                      0.172446                                                                                      5.37298                                                          
frame272                                  	                                                             -0.242121                                                                                      0.169445                                                                                      5.39411                                                          
